order_id,order_date,customer_age,city,customer_segment,category,product,quantity,unit_price,discount_percent,revenue,payment_method,sales_channel,customer_rating,is_returning_customer
ORD-100001,2025-04-25,26.0,Delhi,Small Business,Books,Programming Book,1,1599,0.0,1599.0,Cash,Website,,True
ORD-100002,2025-11-05,19.0,Kolkata,Consumer,Electronics,Laptop,4,1299,15.0,4416.6,Cash,Store,3.1,False
ORD-100003,2025-03-21,,Pune,Consumer,Electronics,Smartphone,7,2499,5.0,16618.35,UPI,Store,2.7,False
ORD-100004,2025-03-05,42.0,Delhi,Small Business,Sports,Running Shoes,1,5999,15.0,5099.15,Debit Card,Marketplace,3.9,True
ORD-100005,2025-02-21,42.0,Hyderabad,Corporate,Electronics,Smartphone,5,799,0.0,3995.0,Debit Card,Mobile App,3.4,True
ORD-100006,2025-03-29,52.0,Bengaluru,Consumer,Books,Novel,2,12999,20.0,20798.4,Net Banking,Store,3.2,True
ORD-100007,2025-06-11,43.0,Hyderabad,Consumer,Books,Novel,1,1299,0.0,1299.0,Credit Card,Marketplace,3.0,False
ORD-100008,2025-05-07,65.0,Kolkata,Small Business,Home & Kitchen,Coffee Maker,3,1599,0.0,4797.0,Debit Card,Store,4.7,False
ORD-100009,2025-02-16,21.0,Delhi,Consumer,Clothing,Jeans,3,8999,10.0,24297.3,Credit Card,Store,4.0,False
ORD-100010,2025-12-15,64.0,Delhi,Small Business,Home & Kitchen,Coffee Maker,5,8999,0.0,44995.0,Cash,Marketplace,4.4,False
ORD-100011,2025-01-02,64.0,Hyderabad,Small Business,Electronics,Headphones,7,999,10.0,6293.7,Credit Card,Website,4.7,False
ORD-100012,2025-10-04,51.0,Amritsar,Small Business,Books,Business Book,3,2499,0.0,7497.0,Debit Card,Store,2.5,False
ORD-100013,2025-02-10,23.0,Jaipur,Consumer,Clothing,Jeans,1,1299,15.0,1104.15,Cash,Mobile App,2.8,False
ORD-100014,2025-08-05,31.0,Kolkata,Small Business,Sports,Football,5,8999,15.0,38245.75,Credit Card,Marketplace,3.5,False
ORD-100015,2025-02-02,39.0,Amritsar,Small Business,Home & Kitchen,Coffee Maker,2,1299,0.0,2598.0,Cash,Mobile App,4.0,True
ORD-100016,2025-06-19,22.0,Kolkata,Consumer,Electronics,Laptop,4,799,0.0,3196.0,Debit Card,Store,3.0,True
ORD-100017,2025-04-08,24.0,Delhi,Small Business,Books,Data Science Book,4,5999,10.0,21596.4,Net Banking,Marketplace,3.6,False
ORD-100018,2025-06-23,24.0,Bengaluru,Consumer,Books,Programming Book,2,499,10.0,898.2,Credit Card,Store,2.9,True
ORD-100019,2025-10-09,24.0,Amritsar,Small Business,Clothing,Sneakers,4,799,10.0,2876.4,Cash,Website,4.9,True
ORD-100020,2025-07-25,21.0,Mumbai,Corporate,Furniture,Sofa,8,5999,0.0,47992.0,UPI,Store,3.2,False
ORD-100021,2025-06-01,31.0,Amritsar,Small Business,Clothing,Sneakers,8,999,0.0,7992.0,Cash,Website,4.4,True
ORD-100022,2025-02-11,29.0,Delhi,Small Business,Electronics,Monitor,3,499,15.0,1272.45,UPI,Mobile App,3.5,True
ORD-100023,2025-10-26,54.0,Kolkata,Corporate,Sports,Cricket Bat,2,3999,20.0,6398.4,Debit Card,Mobile App,4.2,False
ORD-100024,2025-11-27,37.0,Jaipur,Corporate,Furniture,Bookshelf,7,999,20.0,5594.4,UPI,Website,3.6,True
ORD-100025,2025-02-05,33.0,Pune,Corporate,Electronics,Smartphone,5,999,5.0,4745.25,Credit Card,Store,4.6,False
ORD-100026,2025-03-10,34.0,Delhi,Consumer,Sports,Cricket Bat,5,19999,0.0,99995.0,Cash,Mobile App,3.2,True
ORD-100027,2025-05-16,50.0,Jaipur,Corporate,Books,Novel,4,19999,20.0,63996.8,UPI,Website,4.1,False
ORD-100028,2025-05-15,28.0,Jaipur,Small Business,Electronics,Laptop,6,999,20.0,4795.2,Net Banking,Website,2.8,True
ORD-100029,2025-03-17,45.0,Mumbai,Consumer,Sports,Cricket Bat,6,12999,15.0,66294.9,Debit Card,Marketplace,4.7,True
ORD-100030,2025-07-01,53.0,Chandigarh,Small Business,Clothing,Jeans,4,19999,0.0,79996.0,Credit Card,Mobile App,4.7,True
ORD-100031,2025-12-09,65.0,Bengaluru,Corporate,Home & Kitchen,Mixer,3,2499,10.0,6747.3,Credit Card,Website,3.5,True
ORD-100032,2025-06-06,32.0,Bengaluru,Consumer,Home & Kitchen,Cookware Set,4,5999,5.0,22796.2,Credit Card,Store,3.3,True
ORD-100033,2025-06-19,19.0,Delhi,Corporate,Clothing,Jacket,7,19999,15.0,118994.05,Credit Card,Marketplace,2.6,False
ORD-100034,2025-03-01,42.0,Chennai,Consumer,Clothing,Jacket,7,12999,15.0,77344.05,Debit Card,Website,4.3,True
ORD-100035,2025-12-07,39.0,Chennai,Corporate,Sports,Football,6,3999,0.0,23994.0,UPI,Marketplace,3.8,False
ORD-100036,2025-04-09,44.0,Chandigarh,Small Business,Clothing,Sneakers,5,8999,0.0,44995.0,Credit Card,Marketplace,3.5,True
ORD-100037,2025-11-07,59.0,Pune,Corporate,Clothing,Jacket,4,3999,15.0,13596.6,Net Banking,Store,4.2,False
ORD-100038,2025-12-06,58.0,Chennai,Corporate,Books,Business Book,2,1599,15.0,2718.3,UPI,Mobile App,4.2,True
ORD-100039,2025-09-01,57.0,Delhi,Corporate,Furniture,Desk,1,499,0.0,499.0,Net Banking,Mobile App,4.3,False
ORD-100040,2025-12-19,18.0,Delhi,Corporate,Home & Kitchen,Coffee Maker,4,999,20.0,3196.8,Credit Card,Mobile App,4.5,False
ORD-100041,2025-08-26,60.0,Kolkata,Small Business,Electronics,Smartphone,2,5999,0.0,11998.0,Cash,Marketplace,4.9,False
ORD-100042,2025-09-01,46.0,Hyderabad,Consumer,Sports,Yoga Mat,8,999,20.0,6393.6,Debit Card,Store,4.1,False
ORD-100043,2025-06-21,38.0,Kolkata,Consumer,Home & Kitchen,Mixer,5,1299,5.0,6170.25,Credit Card,Mobile App,3.1,True
ORD-100044,2025-06-19,52.0,Jaipur,Corporate,Books,Business Book,2,3999,10.0,7198.2,UPI,Mobile App,4.6,False
ORD-100045,2025-06-30,37.0,Chandigarh,Corporate,Sports,Cricket Bat,7,5999,0.0,41993.0,Cash,Mobile App,3.7,False
ORD-100046,2025-12-09,61.0,Chandigarh,Small Business,Home & Kitchen,Coffee Maker,1,3999,5.0,3799.05,Credit Card,Store,4.8,True
